Source,Caption,confidence,max_similarity,is_confident
./dataset/b174d7fa-02b5-4d8f-abf1-3e0b7a5ef2dd.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08136484026908875,0.4752348065376282,False
./dataset/21b38cb6-075c-45d5-a32c-7b9c5540fedc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.12024098634719849,0.8862209916114807,False
./dataset/94c1675c-ec01-4255-aa25-af33c061d6b4.pdf,Wiki -- Human vs. GPT-4,0.0037592053413391113,0.33107683062553406,False
./dataset/7b59644c-4499-4a4c-be30-10a9a42b10ee.png,Distribution of video duration.,0.029052913188934326,0.8901230692863464,False
./dataset/f1454d78-2da2-4767-a689-6ee93577a203.pdf,Distribution of videos over temporal aspects and static content categories.,0.06380969285964966,0.6509422063827515,False
./dataset/c659fbc0-afb5-4bb6-aaa0-a704a4af51e3.pdf,Parameter-sharing wireless LLM downloading.,0.0342068076133728,0.7020533084869385,False
./dataset/056ad6e0-efae-4405-8a2e-06464fa87d56.pdf,Distribution of videos over temporal aspects and static content categories.,0.05968976020812988,1.167388916015625,False
./dataset/5e4431c4-2b7c-4a06-a376-797ff59e6b6a.pdf,Parameter-sharing wireless LLM downloading.,0.07835954427719116,1.0232737064361572,False
./dataset/562b85a1-4621-4e50-a447-dfbbfe068947.png,Distribution of video duration.,0.07433509826660156,0.7377932071685791,False
./dataset/b54f098f-120f-4151-a080-e5a962cfb8be.png,Distribution of video duration.,0.09632942080497742,0.5802578926086426,False
./dataset/ce01aea3-f107-4991-b526-f11925f574bb.png,Distribution of video duration.,0.08803755044937134,0.3982311189174652,False
./dataset/e5f93dfa-36cf-4de0-b9e2-b7e58d5ca047.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.13369020819664001,0.5576477646827698,False
./dataset/e758001d-fbfd-4ce8-b652-2879bec21d91.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.11031237244606018,0.37120717763900757,False
./dataset/0fa1002a-b405-46cc-9989-2b5dc7df1918.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1052321195602417,0.5361250042915344,False
./dataset/3095d71f-4155-47aa-b860-456c901c86c5.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08123883605003357,0.4508121609687805,False
./dataset/9928b436-6bb5-422e-afe4-5cec6f8371f5.png,Distribution of video duration.,0.09210079908370972,0.4309443533420563,False
./dataset/d3281209-8a10-48f8-810d-3beab9c6bffe.pdf,Distribution of videos over temporal aspects and static content categories.,0.0096815824508667,0.913774847984314,False
./dataset/fbfc0dca-f8b2-46e7-8739-28c4e7c5a52d.png,Distribution of video duration.,0.00046554155414924026,0.00023642288579139858,False
./dataset/1a015793-328c-485b-82c5-ac6b7f72c074.jpg,Distribution of video duration.,0.05115997791290283,0.6166925430297852,False
./dataset/c923cd6e-0180-475b-92c3-e57d13d841e5.png,Distribution of video duration.,0.020432710647583008,0.22770573198795319,False
./dataset/8e1addf9-176e-44d3-b0e2-d59733d77625.png,Wiki -- Human vs. GPT-4,0.06134963035583496,-0.29692304134368896,False
./dataset/f7e63842-9cf8-4579-8aa7-4e1750bd862b.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.006962597370147705,0.27527669072151184,False
./dataset/d1e52041-5bcc-44ff-a4c5-01bced5b5714.pdf,Channel-wise compression ratio statistic features.,0.0038977861404418945,1.0211081504821777,False
./dataset/60a94eb9-f2f1-48e0-a4a1-de61b3793767.pdf,Wiki -- Human vs. GPT-4,0.012958109378814697,0.7558150887489319,False
./dataset/6f9133c3-ee57-4900-a787-fa61da45da5f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.011590838432312012,0.8428404331207275,False
./dataset/7ddd9bc0-03f2-415f-9564-f23676890b02.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.050186872482299805,0.7971875071525574,False
./dataset/82c46e5f-1e70-4926-8a15-4c8ebdbc371d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05691385269165039,0.7206311821937561,False
./dataset/8b417959-4f25-4bfd-908a-93201a132670.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.008719980716705322,0.6506555676460266,False
./dataset/c3c136d8-77ba-4bb4-8444-aa18ab1736fb.pdf,Mutual Information across Transformer Blocks,0.01912587881088257,0.5904015302658081,False
./dataset/8716c45a-1640-4e4a-8169-e063409cc023.pdf,Wiki -- Human vs. GPT-4,0.03912973403930664,0.8795674443244934,False
./dataset/4fe41392-1629-4a1b-ac0f-04f92cf3e2b6.png,TruncFormer with a 64 bit field.,0.05753415822982788,0.18523727357387543,False
./dataset/65ce9e8b-6a6e-4e4a-98a7-93fc4e4b5075.png,Distribution of video duration.,0.0011483430862426758,0.7585082650184631,False
./dataset/07ca875d-b8e4-452c-8d2e-5b9d4c94afc4.png,TruncFormer with a 64 bit field.,0.0351971760392189,0.12538602948188782,False
./dataset/aa3fe9fd-1d2e-47f3-a7bd-03fb3e4bd9c4.png,Distribution of video duration.,0.005262136459350586,0.918081521987915,False
./dataset/72434366-3c30-44e5-8fb5-7215d742a5f9.pdf,Distribution of video duration.,0.017228901386260986,0.5504417419433594,False
./dataset/61407600-0227-40a1-b95d-8262f8e8affd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0416678786277771,0.5766112208366394,False
./dataset/9835fbd8-0265-4359-bfa8-a9f6b6186ca4.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.058395981788635254,1.0430983304977417,False
./dataset/f0dc4581-a72b-4bb4-9de8-9c4b79d3ad65.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.035542041063308716,0.5157551765441895,False
./dataset/691ec245-e407-4554-9bce-a39c6df3e33b.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.00185394287109375,0.2545742988586426,False
./dataset/64cd55e7-301f-4f72-a51f-6ca0e30e0438.png,Distribution of video duration.,0.03424251079559326,0.307613730430603,False
./dataset/a3175917-94f3-4d0a-b002-d822085dcb7d.png,Distribution of video duration.,0.03792652487754822,0.2477702498435974,False
./dataset/39ebcaa6-e0cd-4004-aeb3-739f0524e027.png,Distribution of video duration.,0.024208366870880127,0.47465455532073975,False
./dataset/c71552f7-b54e-4cb1-b18f-29883bb2202d.png,Wiki -- Human vs. GPT-4,0.023593902587890625,0.5045084953308105,False
./dataset/25b594c9-ee2c-446a-86b0-23545253550d.png,Wiki -- Human vs. GPT-4,0.10034043341875076,0.12174477428197861,False
./dataset/4cd6726a-54f7-4c3a-b08a-9a100c76ff0f.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.004618823528289795,0.1345459520816803,False
./dataset/c9f3b788-98c2-4ffa-b700-916b78d8fe3f.png,Solutions for Reliable LLM-based Human Simulation,0.04333604872226715,0.29029011726379395,False
./dataset/191955c8-e4b2-47c5-b459-af0e3af2bd30.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.010912865400314331,0.4954860806465149,False
./dataset/039065fe-913b-43e3-aaca-64ed0abf8296.pdf,MAE,0.0,0.512616753578186,False
./dataset/5af2a0b6-6401-476c-bebd-c57047e57586.pdf,Distribution of videos over temporal aspects and static content categories.,0.016088426113128662,0.86155766248703,False
./dataset/f0beb24d-d885-419a-b415-492fc8782a7f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06069427728652954,0.8471545577049255,False
./dataset/12a74f65-9f59-4a69-b515-9edc062f1dd1.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03314344584941864,0.2648029625415802,False
./dataset/89ad9d37-9028-4df4-862a-ae141ed15642.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08688127994537354,0.6962630152702332,False
./dataset/cf55beab-5738-4213-8289-24c2f24a337d.pdf,Safety alignment on Vicuna,0.01733154058456421,0.6645247936248779,False
./dataset/139aaae2-3e68-4d66-bbc9-28e68c5c0afe.pdf,Instruction for Metric Empathy,0.00980830192565918,0.7879531979560852,False
./dataset/48482212-a7b7-4e1c-9b92-4d140d026657.pdf,Distribution of videos over temporal aspects and static content categories.,0.016049325466156006,0.648870587348938,False
./dataset/a270adfd-aa8e-4999-8464-b32f137b1f2f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06964540481567383,0.5972304940223694,False
./dataset/36d68417-274d-4e1c-8312-21b6800be6f1.pdf,Distribution of video duration.,0.004104256629943848,0.7376238703727722,False
./dataset/e5c6c927-2a3b-4788-9311-62a6ad9b98a4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.009692966938018799,0.6139264702796936,False
./dataset/a2f4da1e-a514-46e5-a9cc-cdd68ecef368.png,Distribution of video duration.,0.01948559284210205,0.60407954454422,False
./dataset/6d127412-9998-46c6-8128-947f8148a338.pdf,MAE,0.0,0.9510063529014587,False
./dataset/859abf4a-10a5-431c-b490-bc58c6622c2e.png,Distribution of video duration.,0.06651636958122253,0.5048475861549377,False
./dataset/77189601-0735-47f5-9f2d-26a32114d72b.png,Instruction for Metric Empathy,0.018361151218414307,0.6600601673126221,False
./dataset/32d2141c-7ffc-419f-b455-b877cdddef93.png,Distribution of video duration.,0.007515043020248413,-0.3171939253807068,False
./dataset/9dc8e66b-4641-4de1-a56c-c0cbab88b53a.png,Distribution of video duration.,0.08633175492286682,0.49919331073760986,False
./dataset/a48c85f8-ab99-44e6-8966-1dc48a69b62e.png,MAE,0.0,0.06475526094436646,False
./dataset/d0056765-385a-4e22-99f7-badaa4bd83a6.png,Distribution of video duration.,0.05975579470396042,0.12731124460697174,False
./dataset/85ca6c2a-5acf-45c1-ab77-018b993ec3d9.png,Wiki -- Human vs. GPT-4,0.03985035419464111,0.895522952079773,False
./dataset/18c85f8b-3220-4d1a-83c5-98d5ca48f237.png,Distribution of video duration.,0.021064937114715576,0.4651428461074829,False
./dataset/9ababe6b-0999-4f89-b56c-f929d2797dc9.png,Wiki -- Human vs. GPT-4,0.016984522342681885,-0.34679675102233887,False
./dataset/4df8e033-fee9-4ac4-ab10-9bb43d3f643c.png,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.007276445627212524,0.35387155413627625,False
./dataset/273323ed-5298-423d-8557-31cddb9b7255.png,Wiki -- Human vs. GPT-4,0.014306217432022095,-0.11253520846366882,False
./dataset/b613d518-18ee-4955-b1bb-57b5d4af4f50.pdf,MAE,1.4901161193847656e-07,0.4590551257133484,False
./dataset/0bebaa39-bec3-4800-8716-cac00d6b3ade.pdf,Instruction for Metric Empathy,0.0016207098960876465,0.7000614404678345,False
./dataset/0721e5a6-c3bc-4112-a73c-99e7ab26671a.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.008257389068603516,0.6588189601898193,False
./dataset/5b00a5b8-d834-4c4b-8baf-13be89b25072.pdf,Distribution of videos over temporal aspects and static content categories.,0.0018315911293029785,0.8477106094360352,False
./dataset/42e2122e-fa92-439f-9046-a3a2dc179a20.png,Wiki -- Human vs. GPT-4,0.008252337574958801,-0.21838176250457764,False
./dataset/e7c1e3fc-cb89-49ae-8c8b-18c081312ee5.png,Distribution of video duration.,0.04058629274368286,0.6558447480201721,False
./dataset/231dec4b-b0ec-4a50-9562-c835b2791fb2.png,MAE,0.0,0.5405900478363037,False
./dataset/a875f9ac-f88a-4c79-b7bd-e35e70b18042.png,Solutions for Reliable LLM-based Human Simulation,0.023776471614837646,0.5257987380027771,False
./dataset/372990ea-b9e3-45fe-a08f-5d932abd6e7b.png,MAE,0.0,0.5212741494178772,False
./dataset/f971667a-f65b-437d-a2f3-39bdc788371a.pdf,Channel-wise compression ratio statistic features.,0.03390681743621826,0.8070107102394104,False
./dataset/b00dda99-fb43-4cf9-a1e4-17d14dde7801.pdf,Distribution of video duration.,0.01737123727798462,1.0105646848678589,False
./dataset/d592a8a2-6884-4bb9-b3d4-778144c5b91d.pdf,Channel-wise compression ratio statistic features.,0.07453101873397827,0.9331528544425964,False
./dataset/3f07a163-530c-4c9b-bdf7-571429ee67f4.pdf,Distribution of videos over temporal aspects and static content categories.,0.0042816996574401855,0.7509592175483704,False
./dataset/3119575b-0390-4ba4-be31-77a164d2cade.pdf,Distribution of videos over temporal aspects and static content categories.,0.00016444921493530273,0.6414521932601929,False
./dataset/3f40e161-0a5c-45f8-b824-096d679b1c2c.pdf,Distribution of videos over temporal aspects and static content categories.,0.004391849040985107,0.7908045649528503,False
./dataset/1674a484-afe6-46a0-857c-55e1898635d1.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0829419195652008,0.47536876797676086,False
./dataset/478c447f-cb45-4df7-abc5-9d8eb9cef610.pdf,Distribution of videos over temporal aspects and static content categories.,0.04300108551979065,0.4543294906616211,False
./dataset/b191e3fb-d563-4932-bebf-1a378dbca2fa.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.01053917407989502,0.9565571546554565,False
./dataset/333bdcd2-429b-41e3-9e46-f242fa444ae5.pdf,Attnention V mapping.,2.086162567138672e-07,0.3806300461292267,False
./dataset/f8b84516-dd8d-4f16-99ed-a70eb6431686.pdf,Parameter-sharing wireless LLM downloading.,0.035425662994384766,0.7750824689865112,False
./dataset/3e5b1b8a-d7af-480d-881f-7a3c06c49e38.pdf,The human annotation interface.,0.041866689920425415,0.36774975061416626,False
./dataset/0e31d370-956d-4c12-adaf-e687900382e5.pdf,Wiki -- Human vs. GPT-4,0.03514730930328369,0.6301261186599731,False
./dataset/f0c5bacb-6cb8-4770-a7ef-3e9039c6efe6.pdf,Distribution of videos over temporal aspects and static content categories.,0.0021883249282836914,0.7161537408828735,False
./dataset/f5c1cc63-b7e7-4484-a38d-466142e126cf.pdf,Distribution of videos over temporal aspects and static content categories.,0.012808024883270264,0.8843955397605896,False
./dataset/8409cfa6-8a38-4eb2-9166-e05198c4db91.pdf,Safety alignment on Vicuna,0.08096575736999512,0.8200004696846008,False
./dataset/cc473082-9991-4b3c-9934-73d46dfe52f7.pdf,Distribution of videos over temporal aspects and static content categories.,0.016794323921203613,0.6662015318870544,False
./dataset/1a2dc8f6-197c-4369-af03-16917b51cabd.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.0,0.08994858711957932,False
./dataset/774496a4-f11c-406f-a8c6-273dc848e89e.png,Wiki -- Human vs. GPT-4,0.0953553318977356,0.3916979134082794,False
./dataset/80deb33a-37c6-4b91-b83a-9a1a4c5a5c23.pdf,Instruction for Metric Empathy,0.03981691598892212,0.7469240427017212,False
./dataset/a0ec6a9b-a8a6-42b7-aed3-57e226f4065a.pdf,Distribution of videos over temporal aspects and static content categories.,0.03983861207962036,0.6519260406494141,False
./dataset/200912c3-2b8a-4ba8-b7b4-564038daf185.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.036286234855651855,0.5823228359222412,False
./dataset/a149cd4c-e89c-45e1-a530-acde016943a4.pdf,Mutual Information across Transformer Blocks,0.05619567632675171,0.4320574104785919,False
./dataset/4d2b4881-1583-4508-8871-b880ffd216f9.pdf,Channel-wise compression ratio statistic features.,0.010977685451507568,0.5874491333961487,False
./dataset/84e2af94-770c-41c2-9efb-cb206d2babc8.pdf,Mutual Information across Transformer Blocks,0.10203486680984497,0.7957330942153931,False
./dataset/15481ac6-b949-42ff-97a4-5214f1bedcfe.pdf,Safety alignment on Vicuna,0.0337526798248291,0.8130661845207214,False
./dataset/c83617a9-e0fe-43d5-a62f-965ecce71185.pdf,Channel-wise compression ratio statistic features.,0.02170524001121521,0.4099469482898712,False
./dataset/3166c149-e3f8-4ebf-9f7b-75db5a868c01.pdf,Wiki -- Human vs. GPT-4,0.023029327392578125,0.7011431455612183,False
./dataset/0f6cfffc-766c-4774-aba8-09c4a7603637.pdf,Mutual Information across Transformer Blocks,0.045536935329437256,0.6480689644813538,False
./dataset/46d661d0-b0ca-47b1-aa5a-3ba5c5a31db7.pdf,Distribution of videos over temporal aspects and static content categories.,0.004024028778076172,0.8977665305137634,False
./dataset/19810ca4-e1da-444c-8f38-422b9891287e.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06611678004264832,0.27294763922691345,False
./dataset/53b259b5-ba86-45b3-8074-06c41cb97006.png,Distribution of video duration.,0.053559958934783936,0.26387819647789,False
./dataset/13f5f5e7-4037-4cf3-b029-d9b45e28b9e6.png,Parameter-sharing wireless LLM downloading.,0.021363914012908936,0.8335412740707397,False
./dataset/332e2baa-c147-4715-a10d-06e783e643f1.png,Distribution of video duration.,0.11993986368179321,0.628180980682373,False
./dataset/90b82ec7-3777-4dd2-aa93-15a695af08e8.png,Wiki -- Human vs. GPT-4,0.05403858423233032,0.33661916851997375,False
./dataset/d58abdca-93e4-4aae-898f-b43e8093bb8d.png,Wiki -- Human vs. GPT-4,0.12967367470264435,0.028884610161185265,False
./dataset/aa4404b2-3b69-436c-ab21-f6578a844eef.png,Distribution of video duration.,0.02017887681722641,-0.10200861096382141,False
./dataset/1f306649-8a29-436c-827c-467860fbb59c.png,Wiki -- Human vs. GPT-4,0.10904116928577423,0.20109599828720093,False
./dataset/62a53438-5912-4cba-8558-16dfd660c6be.png,Wiki -- Human vs. GPT-4,0.016777798533439636,0.2118872106075287,False
./dataset/42067169-424b-41a4-87ab-7b9531c50ec4.png,Wiki -- Human vs. GPT-4,0.1272258162498474,0.12981227040290833,False
./dataset/de3eda8e-fc3c-4e85-9490-d2adeb5fb993.png,Wiki -- Human vs. GPT-4,0.09449027478694916,0.23885837197303772,False
./dataset/57dfd4ed-5017-4211-8629-3f89b93ea4d1.png,Wiki -- Human vs. GPT-4,0.09675870835781097,0.11735881865024567,False
./dataset/515750c3-624a-4570-94c0-b06755d2f365.png,Wiki -- Human vs. GPT-4,0.1730036437511444,0.04580438882112503,False
./dataset/22d2f81d-abc1-42cc-9aa0-503d0ddcbcf8.png,Wiki -- Human vs. GPT-4,0.06571078300476074,0.34571388363838196,False
./dataset/d5fe7a66-c7d1-451d-81cc-bb053cc0bdfb.png,Wiki -- Human vs. GPT-4,0.10030514746904373,0.20245465636253357,False
./dataset/89210633-531e-4f1b-a2e4-f29be119ef11.png,Demographic Data,0.0,0.3145396113395691,False
./dataset/7677a7df-a967-4600-b859-ea55f41d6a47.png,Wiki -- Human vs. GPT-4,0.18750840425491333,0.12426240742206573,False
./dataset/e65cb9d4-48ed-4adf-bd9c-7ced6baed92d.png,Solutions for Reliable LLM-based Human Simulation,0.010811448097229004,0.17995212972164154,False
./dataset/22400acd-7685-4e2e-99ea-7068149c40b3.png,Wiki -- Human vs. GPT-4,0.07784496247768402,0.16445493698120117,False
