Source,predicted_caption,candidate_1,similarity_1,candidate_2,similarity_2,candidate_3,similarity_3,candidate_4,similarity_4,candidate_5,similarity_5
./dataset/e1b69f62-55e3-47f0-9e9a-e797f1c4b836.pdf,Safety alignment on Vicuna,Safety alignment on Vicuna,0.6761472821235657,MAE,0.6720519661903381,MAE,0.6720517873764038,MAE,0.6720517873764038,MAE,0.6720517873764038
./dataset/760442ca-c730-45c4-af5b-0921c50940a7.pdf,Distribution of video duration.,Distribution of video duration.,0.6930914521217346,Distribution of videos over temporal aspects and static content categories.,0.6834802031517029,A qualitative example of video dialogue. The video is 160 seconds long.,0.6562569737434387,Wiki -- Human vs. GPT-4,0.5962367653846741,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5937697887420654
./dataset/23b6d358-85a2-47d8-8d09-b9e7a1dbf7f2.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7631712555885315,Distribution of videos over temporal aspects and static content categories.,0.7064238786697388,Distribution of video duration.,0.6883989572525024,A qualitative example of video dialogue. The video is 160 seconds long.,0.6808276772499084,MAE,0.6617424488067627
./dataset/f8dec585-9511-4785-9d3a-515486ef7996.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5663739442825317,Toxicity score distribution of targets under sexual orientation dimension.,0.5293281078338623,Distribution of video duration.,0.521263837814331,Distribution of videos over temporal aspects and static content categories.,0.4939800798892975,A qualitative example of video dialogue. The video is 160 seconds long.,0.459663987159729
./dataset/3261d4ad-10a9-414b-a169-038ab4d0f46f.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.7756300568580627,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.7598153948783875,Distribution of videos over temporal aspects and static content categories.,0.735809862613678,Distribution of video duration.,0.7196941375732422,Mutual Information across Transformer Blocks,0.6759338974952698
./dataset/9c626d5d-3f76-4f56-96f9-6c9a2bca035e.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.750893771648407,The overall framework of RA-Rec.,0.6958475112915039,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.6914764642715454,Tensor-wise compression ratio statistic features.,0.6761363744735718,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.6667791604995728
./dataset/0819f14c-c75c-429d-8799-84b37c5e3717.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,1.0476477146148682,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,1.0409862995147705,Parameter-sharing wireless LLM downloading.,1.0190982818603516,Channel-wise compression ratio statistic features.,0.9967057704925537,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.9843994379043579
./dataset/1e6fc339-8d78-4f48-ad8b-805bdcfac0f5.pdf,Safety alignment on Vicuna,Safety alignment on Vicuna,0.6572452187538147,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6225998401641846,Mutual Information across Transformer Blocks,0.603644847869873,Distribution of videos over temporal aspects and static content categories.,0.6012078523635864,A qualitative example of video dialogue. The video is 160 seconds long.,0.5800955891609192
./dataset/b252a28d-5ef8-454f-9020-a6aac2627938.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7578411102294922,The human annotation interface.,0.6824939250946045,Attnention V mapping.,0.6398435235023499,Attnention V mapping.,0.6398434042930603,Attnention V mapping.,0.6398434042930603
./dataset/22ea94fd-3453-4f3d-9e3b-41be4692d20d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.72276771068573,Instruction for Metric Empathy,0.6095470786094666,Wiki -- Human vs. GPT-4,0.588115394115448,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.5599750876426697,MAE,0.5562424659729004
./dataset/8576289f-be40-4f04-ad6d-2527926a739d.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.8222773671150208,Instruction given to the human annotators.,0.7757341265678406,The human annotation interface.,0.7534903287887573,"Two explanations towards two answer choices for an ECQA problem, where each graph node is analogous to a reasoning unit, and each graph edge serves as a reasoning step.",0.7515729665756226,Safety alignment on Vicuna,0.7471591234207153
./dataset/c8a19343-1a1f-49e8-89c1-e5137a8443a1.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,1.2677518129348755,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,1.266114592552185,Distribution of video duration.,1.2607427835464478,Channel-wise compression ratio statistic features.,1.1949266195297241,A qualitative example of video dialogue. The video is 160 seconds long.,1.1557502746582031
./dataset/a8234d6c-b9d2-4a15-b860-03343142e15a.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.7779801487922668,Distribution of video duration.,0.762955904006958,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7191360592842102,Channel-wise compression ratio statistic features.,0.719049870967865,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.7065114974975586
./dataset/0b91cf29-c69b-4d9d-9b9e-c8611b7806cb.pdf,Instruction for Metric Empathy,Instruction for Metric Empathy,0.7582269310951233,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.72273850440979,Channel-wise compression ratio statistic features.,0.6990548968315125,Sample Visualization of Value Identification of Virtual Individuals,0.6291295886039734,A qualitative example of video dialogue. The video is 160 seconds long.,0.6228973269462585
./dataset/89203ca1-efab-4e3e-8706-1158cc1fb0b3.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,1.0625946521759033,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,1.018703818321228,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,1.018703818321228,Distribution of videos over temporal aspects and static content categories.,1.0118016004562378,eLife,1.0021908283233643
./dataset/8e06ba07-3497-4e00-ae75-6fafa0ad2a3d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.42740771174430847,Instruction for Metric Empathy,0.41863998770713806,Instruction given to the human annotators.,0.39075732231140137,The human annotation interface.,0.3831017315387726,Attnention V mapping.,0.35295990109443665
./dataset/52f7c90e-f50e-4e9d-a7b7-d49cf821347e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.395466685295105,Wiki -- Human vs. GPT-4,0.3494534492492676,Distribution of video duration.,0.33524104952812195,Distribution of videos over temporal aspects and static content categories.,0.32877111434936523,A qualitative example of video dialogue. The video is 160 seconds long.,0.3012498617172241
./dataset/9208a9dc-865a-44f8-a03b-429922a34f89.pdf,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,0.8220950961112976,Channel-wise compression ratio statistic features.,0.8018181920051575,Tensor-wise compression ratio statistic features.,0.7631344199180603,Instruction for Metric Empathy,0.7527620792388916,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7384926080703735
./dataset/788144d9-a87d-49ef-b782-b4c2942f13a3.pdf,Tensor-wise compression ratio statistic features.,Tensor-wise compression ratio statistic features.,0.5350339412689209,Channel-wise compression ratio statistic features.,0.5317531228065491,Mutual Information across Transformer Blocks,0.5249278545379639,Distribution of video duration.,0.5119174718856812,Wiki -- Human vs. GPT-4,0.5035409331321716
./dataset/a5d17799-58a6-4a23-a84b-459331164784.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7451146841049194,Distribution of videos over temporal aspects and static content categories.,0.7419421076774597,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7181354761123657,Toxicity score distribution of targets under sexual orientation dimension.,0.7100465893745422,Parameter-sharing wireless LLM downloading.,0.7015260457992554
./dataset/0e11c0ea-f252-4727-be17-8f509f2b88b1.pdf,Qwen 32b,Qwen 32b,0.8536482453346252,MAE,0.7886795401573181,MAE,0.7886795401573181,MAE,0.7886795401573181,MAE,0.7886795401573181
./dataset/8b9ccf33-761b-4d05-a42b-4ec178ba4022.png,Distribution of video duration.,Distribution of video duration.,0.47922128438949585,Wiki -- Human vs. GPT-4,0.46464842557907104,Distribution of videos over temporal aspects and static content categories.,0.41547587513923645,A qualitative example of video dialogue. The video is 160 seconds long.,0.3285006284713745,Demographic Data,0.3284846544265747
./dataset/de2256cf-951f-4c64-a94e-b469e88d5253.png,Distribution of video duration.,Distribution of video duration.,0.24182628095149994,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.14135046303272247,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.14135032892227173,Attnention V mapping.,0.1388976275920868,Attnention V mapping.,0.1388973593711853
./dataset/1a6addfc-00ed-4eb5-98f4-19f5c3a892b9.pdf,Parameter-sharing wireless LLM downloading.,Parameter-sharing wireless LLM downloading.,0.7090216875076294,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.6600412130355835,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6504214406013489,Channel-wise compression ratio statistic features.,0.6504005789756775,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.6330814361572266
./dataset/dfeb7db7-9ef4-4d8d-a06a-1c3ff86c91e7.png,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,0.5587379932403564,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.5307926535606384,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.5307926535606384,Demographic Data,0.5229776501655579,Demographic Data,0.5229776501655579
./dataset/32146329-b5c2-4001-abed-c1664e6c36b0.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7552909255027771,Wiki -- Human vs. GPT-4,0.7397010326385498,Channel-wise compression ratio statistic features.,0.7260791063308716,Demographic Data,0.7259514927864075,Demographic Data,0.7259514927864075
./dataset/09501ac4-d719-4cd0-b2dc-30216354bb30.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6565001606941223,Instruction for Metric Empathy,0.5190977454185486,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.49867916107177734,Attnention V mapping.,0.4854719042778015,Attnention V mapping.,0.48547178506851196
./dataset/4464ada8-4e43-4663-8e14-7b2976a89955.pdf,Instruction for Metric Empathy,Instruction for Metric Empathy,0.5093834400177002,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.491504043340683,Sample Visualization of Value Identification of Virtual Individuals,0.4502003788948059,Toxicity score distribution of targets under sexual orientation dimension.,0.421987920999527,A qualitative example of video dialogue. The video is 160 seconds long.,0.41601917147636414
./dataset/0908433d-b131-42ed-a1dc-751e1ce7604b.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.8442926406860352,Distribution of video duration.,0.8302022814750671,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8274930119514465,MAE,0.7814807295799255,MAE,0.781480610370636
./dataset/d05330b6-676b-476a-a90b-bdb112568143.png,TruncFormer with a 64 bit field.,TruncFormer with a 64 bit field.,0.07418673485517502,MAE,0.035024646669626236,MAE,0.035024628043174744,MAE,0.035024628043174744,MAE,0.035024628043174744
./dataset/ccef9ae6-1d69-41c1-982a-f37d68fecc11.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7836114168167114,Parameter-sharing wireless LLM downloading.,0.7408015131950378,Instruction given to the human annotators.,0.7348708510398865,Instruction for Metric Empathy,0.732992947101593,Mutual Information across Transformer Blocks,0.7241713404655457
./dataset/771e6c9c-b3e4-4f88-822b-25c52ab67af2.png,Distribution of video duration.,Distribution of video duration.,0.3237481117248535,Distribution of videos over temporal aspects and static content categories.,0.2253858596086502,Wiki -- Human vs. GPT-4,0.2223651111125946,Qwen 32b,0.22231237590312958,Toxicity score distribution of targets under sexual orientation dimension.,0.19754034280776978
